2.080100000000000000e+04,9.400000000000000000e+01,9.400000000000000000e+01.1,8.700000000000000000e+07,5.750000000000000000e+05,3.100000000000000000e+01,1.850000000000000000e+02,8.000000000000000000e+01,2.430000000000000000e+02,1.000000000000000000e+00,7.000000000000000000e+00,2.018000000000000000e+03,3.800000000000000000e+01,1.354000000000000000e+03,7.000000000000000000e+00.1,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00.1,0.000000000000000000e+00,9.200000000000000000e+01,9.200000000000000000e+01.1,8.100000000000000000e+01,9.100000000000000000e+01,3.300000000000000000e+01,8.000000000000000000e+01.1,8.400000000000000000e+01,9.300000000000000000e+01,8.700000000000000000e+01,8.200000000000000000e+01,8.800000000000000000e+01,9.300000000000000000e+01.1,8.100000000000000000e+01.1,7.700000000000000000e+01,7.200000000000000000e+01,9.200000000000000000e+01.2,9.100000000000000000e+01.1,9.200000000000000000e+01.3,9.000000000000000000e+01,9.600000000000000000e+01,6.300000000000000000e+01,9.400000000000000000e+01.2,9.500000000000000000e+01,9.200000000000000000e+01.4,8.000000000000000000e+01.2,9.200000000000000000e+01.5,6.300000000000000000e+01.1,2.900000000000000000e+01,9.400000000000000000e+01.3,8.500000000000000000e+01,8.500000000000000000e+01.1,8.600000000000000000e+01,2.200000000000000000e+01,3.100000000000000000e+01.1,2.300000000000000000e+01,7.000000000000000000e+00.2,1.100000000000000000e+01,1.500000000000000000e+01,1.400000000000000000e+01,1.100000000000000000e+01.1,1.000000000000000000e+00.1
165447.0,65.0,65.0,500000.0,2000.0,28.0,179.0,83.0,1524.0,1.0,14.0,2023.0,36.0,0.0,0.0,4.0,3.0,1.0,0.0,71.0,61.0,61.0,64.0,52.0,75.0,65.0,60.0,63.0,59.0,53.0,62.0,61.0,60.0,55.0,68.0,76.0,66.0,59.0,52.0,73.0,76.0,70.0,82.0,77.0,61.0,61.0,51.0,64.0,67.0,24.0,62.0,52.0,51.0,43.0,11.0,14.0,6.0,10.0,11.0,0.0
167208.0,65.0,65.0,475000.0,10000.0,30.0,180.0,76.0,110233.0,1.0,10.0,2017.0,40.0,0.0,0.0,3.0,2.0,1.0,0.0,46.0,54.0,63.0,65.0,55.0,68.0,55.0,57.0,60.0,67.0,31.0,66.0,55.0,58.0,65.0,63.0,64.0,32.0,64.0,67.0,68.0,53.0,81.0,66.0,69.0,52.0,65.0,47.0,64.0,65.0,58.0,48.0,51.0,62.0,60.0,8.0,11.0,16.0,9.0,16.0,0.0
167559.0,65.0,66.0,600000.0,7000.0,27.0,188.0,84.0,110234.0,1.0,77.0,2017.0,40.0,0.0,0.0,3.0,2.0,1.0,0.0,57.0,64.0,46.0,57.0,32.0,73.0,33.0,60.0,70.0,57.0,59.0,57.0,59.0,44.0,34.0,56.0,64.0,52.0,59.0,64.0,48.0,75.0,59.0,74.0,76.0,59.0,70.0,33.0,72.0,44.0,64.0,53.0,30.0,23.0,24.0,10.0,15.0,6.0,14.0,15.0,0.0
169449.0,65.0,65.0,525000.0,5000.0,29.0,188.0,83.0,1446.0,1.0,9.0,2018.0,24.0,0.0,0.0,2.0,2.0,1.0,0.0,66.0,67.0,45.0,55.0,23.0,73.0,36.0,69.0,65.0,52.0,53.0,51.0,22.0,49.0,36.0,64.0,62.0,69.0,48.0,53.0,53.0,69.0,69.0,55.0,82.0,62.0,72.0,22.0,68.0,52.0,66.0,69.0,15.0,21.0,13.0,16.0,8.0,13.0,14.0,9.0,0.0
169619.0,65.0,65.0,375000.0,3000.0,30.0,180.0,79.0,1924.0,3.0,5.0,2018.0,14.0,0.0,0.0,3.0,2.0,1.0,0.0,51.0,45.0,56.0,55.0,63.0,73.0,49.0,41.0,63.0,64.0,49.0,47.0,47.0,32.0,63.0,64.0,50.0,52.0,67.0,65.0,52.0,56.0,73.0,66.0,75.0,43.0,75.0,65.0,45.0,53.0,46.0,65.0,60.0,64.0,63.0,13.0,15.0,33.0,15.0,13.0,0.0
169898.0,65.0,65.0,450000.0,2000.0,29.0,193.0,77.0,620.0,1.0,25.0,2019.0,50.0,1367.0,12.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,11.0,16.0,22.0,11.0,11.0,11.0,12.0,13.0,22.0,55.0,56.0,61.0,64.0,44.0,13.0,61.0,39.0,73.0,13.0,37.0,24.0,11.0,33.0,16.0,42.0,11.0,11.0,12.0,62.0,61.0,56.0,64.0,69.0,0.0
170027.0,65.0,65.0,400000.0,4000.0,29.0,185.0,72.0,1804.0,3.0,23.0,2017.0,35.0,0.0,0.0,3.0,2.0,1.0,0.0,58.0,23.0,44.0,40.0,63.0,74.0,38.0,12.0,67.0,55.0,13.0,28.0,19.0,20.0,38.0,48.0,63.0,53.0,62.0,59.0,58.0,51.0,85.0,72.0,77.0,18.0,64.0,62.0,25.0,48.0,28.0,58.0,57.0,68.0,64.0,7.0,10.0,9.0,10.0,9.0,0.0
172068.0,65.0,65.0,500000.0,3000.0,29.0,178.0,80.0,127.0,3.0,10.0,2018.0,14.0,0.0,0.0,3.0,3.0,1.0,0.0,72.0,60.0,60.0,66.0,33.0,63.0,54.0,64.0,52.0,64.0,58.0,65.0,54.0,56.0,59.0,66.0,69.0,75.0,75.0,54.0,71.0,56.0,62.0,72.0,67.0,59.0,41.0,24.0,60.0,64.0,55.0,55.0,33.0,33.0,28.0,14.0,9.0,10.0,16.0,9.0,0.0
173246.0,65.0,65.0,425000.0,5000.0,32.0,189.0,82.0,112670.0,1.0,9.0,2023.0,52.0,0.0,0.0,3.0,2.0,1.0,0.0,49.0,68.0,52.0,60.0,28.0,65.0,54.0,71.0,74.0,52.0,58.0,57.0,59.0,51.0,47.0,64.0,46.0,52.0,65.0,57.0,53.0,66.0,81.0,63.0,72.0,64.0,47.0,24.0,69.0,50.0,75.0,54.0,20.0,26.0,24.0,12.0,16.0,15.0,14.0,6.0,0.0
173891.0,65.0,65.0,525000.0,4000.0,27.0,186.0,84.0,15015.0,2.0,10.0,2018.0,14.0,0.0,0.0,4.0,3.0,1.0,0.0,78.0,64.0,57.0,67.0,29.0,74.0,63.0,62.0,58.0,60.0,52.0,67.0,57.0,47.0,56.0,66.0,79.0,78.0,75.0,54.0,68.0,68.0,70.0,80.0,79.0,69.0,57.0,27.0,60.0,48.0,60.0,46.0,23.0,28.0,21.0,11.0,12.0,12.0,6.0,11.0,0.0
174206.0,65.0,65.0,375000.0,2000.0,33.0,188.0,90.0,111766.0,1.0,1.0,2017.0,198.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,11.0,19.0,24.0,17.0,22.0,14.0,14.0,23.0,12.0,36.0,43.0,42.0,67.0,50.0,16.0,70.0,28.0,70.0,11.0,26.0,21.0,10.0,30.0,15.0,58.0,12.0,12.0,12.0,66.0,61.0,62.0,65.0,65.0,0.0
176384.0,65.0,66.0,475000.0,2000.0,27.0,195.0,90.0,111083.0,1.0,33.0,2018.0,37.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,15.0,17.0,30.0,20.0,17.0,19.0,20.0,35.0,13.0,38.0,34.0,53.0,62.0,40.0,21.0,60.0,24.0,61.0,14.0,32.0,18.0,15.0,33.0,17.0,42.0,12.0,19.0,18.0,64.0,60.0,55.0,65.0,68.0,0.0
176922.0,65.0,65.0,425000.0,4000.0,30.0,190.0,82.0,101088.0,1.0,27.0,2017.0,52.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,14.0,16.0,17.0,22.0,12.0,12.0,17.0,24.0,13.0,55.0,50.0,65.0,55.0,40.0,17.0,66.0,34.0,41.0,12.0,27.0,22.0,17.0,30.0,15.0,25.0,19.0,14.0,20.0,70.0,61.0,67.0,65.0,66.0,0.0
177401.0,65.0,65.0,325000.0,4000.0,31.0,179.0,75.0,111708.0,1.0,33.0,2020.0,60.0,0.0,0.0,2.0,2.0,1.0,0.0,68.0,46.0,56.0,54.0,64.0,69.0,62.0,42.0,61.0,60.0,45.0,48.0,37.0,56.0,53.0,58.0,69.0,68.0,62.0,64.0,66.0,57.0,71.0,64.0,72.0,47.0,69.0,63.0,47.0,51.0,38.0,66.0,65.0,66.0,64.0,14.0,13.0,14.0,8.0,13.0,0.0
177672.0,65.0,65.0,425000.0,2000.0,30.0,186.0,76.0,112225.0,2.0,1.0,2018.0,47.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,14.0,13.0,35.0,13.0,15.0,14.0,15.0,32.0,23.0,45.0,40.0,64.0,65.0,40.0,23.0,68.0,21.0,49.0,14.0,34.0,25.0,14.0,43.0,23.0,45.0,15.0,10.0,19.0,67.0,65.0,56.0,60.0,63.0,0.0
178150.0,65.0,66.0,600000.0,2000.0,27.0,184.0,78.0,112026.0,2.0,19.0,2017.0,118.0,0.0,0.0,3.0,2.0,1.0,0.0,85.0,61.0,48.0,60.0,31.0,68.0,47.0,64.0,62.0,52.0,59.0,59.0,45.0,46.0,46.0,57.0,88.0,82.0,70.0,62.0,57.0,59.0,61.0,67.0,75.0,54.0,51.0,31.0,65.0,47.0,60.0,55.0,21.0,31.0,26.0,13.0,13.0,11.0,6.0,16.0,0.0
179860.0,65.0,65.0,550000.0,4000.0,27.0,183.0,77.0,143.0,4.0,33.0,2020.0,14.0,0.0,0.0,3.0,2.0,1.0,0.0,80.0,62.0,52.0,61.0,27.0,81.0,47.0,63.0,58.0,57.0,56.0,61.0,51.0,37.0,52.0,60.0,82.0,79.0,58.0,64.0,72.0,65.0,60.0,84.0,85.0,59.0,72.0,35.0,62.0,54.0,68.0,67.0,17.0,27.0,13.0,6.0,6.0,12.0,10.0,6.0,0.0
181113.0,65.0,65.0,300000.0,2000.0,32.0,176.0,77.0,110747.0,1.0,26.0,2017.0,54.0,0.0,0.0,2.0,2.0,1.0,0.0,74.0,48.0,62.0,66.0,61.0,67.0,66.0,36.0,48.0,64.0,48.0,64.0,58.0,36.0,59.0,62.0,74.0,74.0,90.0,51.0,78.0,64.0,70.0,75.0,66.0,59.0,61.0,58.0,54.0,63.0,51.0,56.0,64.0,64.0,63.0,10.0,9.0,9.0,11.0,6.0,0.0
181462.0,65.0,65.0,400000.0,3000.0,32.0,181.0,70.0,111400.0,1.0,17.0,2017.0,195.0,0.0,0.0,2.0,3.0,1.0,0.0,68.0,62.0,61.0,65.0,59.0,65.0,68.0,57.0,44.0,59.0,46.0,65.0,76.0,59.0,51.0,63.0,64.0,71.0,62.0,66.0,74.0,66.0,71.0,83.0,57.0,72.0,59.0,57.0,66.0,63.0,57.0,68.0,59.0,65.0,62.0,15.0,7.0,6.0,12.0,13.0,0.0
182496.0,65.0,65.0,525000.0,2000.0,29.0,187.0,81.0,111277.0,1.0,9.0,2017.0,46.0,0.0,0.0,4.0,2.0,1.0,0.0,64.0,67.0,53.0,57.0,36.0,70.0,48.0,67.0,64.0,57.0,65.0,54.0,53.0,59.0,41.0,61.0,60.0,67.0,56.0,65.0,56.0,70.0,61.0,68.0,72.0,64.0,68.0,25.0,65.0,57.0,63.0,59.0,36.0,38.0,24.0,10.0,16.0,16.0,13.0,16.0,0.0
183686.0,65.0,65.0,425000.0,5000.0,28.0,180.0,83.0,101121.0,1.0,33.0,2016.0,83.0,0.0,0.0,2.0,2.0,1.0,0.0,52.0,30.0,45.0,48.0,62.0,71.0,42.0,20.0,65.0,54.0,30.0,40.0,33.0,45.0,50.0,57.0,50.0,54.0,46.0,65.0,62.0,40.0,61.0,59.0,77.0,37.0,74.0,63.0,40.0,33.0,50.0,50.0,60.0,61.0,61.0,7.0,14.0,9.0,14.0,6.0,0.0
183905.0,65.0,65.0,525000.0,3000.0,28.0,173.0,64.0,1815.0,2.0,10.0,2017.0,18.0,0.0,0.0,3.0,3.0,1.0,0.0,79.0,65.0,61.0,65.0,24.0,57.0,65.0,66.0,59.0,63.0,68.0,62.0,61.0,54.0,47.0,59.0,80.0,78.0,90.0,70.0,80.0,67.0,71.0,73.0,51.0,56.0,46.0,41.0,67.0,64.0,72.0,65.0,14.0,14.0,13.0,15.0,13.0,16.0,15.0,11.0,0.0
183945.0,65.0,66.0,600000.0,3000.0,27.0,192.0,88.0,417.0,1.0,33.0,2019.0,36.0,0.0,0.0,3.0,2.0,1.0,0.0,88.0,59.0,57.0,60.0,35.0,70.0,57.0,61.0,60.0,61.0,46.0,60.0,59.0,32.0,49.0,63.0,83.0,92.0,58.0,59.0,43.0,67.0,55.0,72.0,80.0,55.0,45.0,38.0,57.0,60.0,38.0,59.0,39.0,29.0,12.0,13.0,12.0,16.0,7.0,15.0,0.0
185119.0,65.0,67.0,600000.0,2000.0,26.0,177.0,74.0,113173.0,1.0,23.0,2020.0,84.0,0.0,0.0,2.0,2.0,1.0,0.0,65.0,59.0,60.0,62.0,57.0,69.0,56.0,62.0,58.0,63.0,50.0,58.0,55.0,53.0,59.0,63.0,62.0,68.0,69.0,65.0,71.0,54.0,60.0,90.0,57.0,61.0,74.0,57.0,69.0,63.0,48.0,61.0,57.0,57.0,55.0,7.0,13.0,6.0,11.0,11.0,0.0
186611.0,65.0,69.0,550000.0,1000.0,26.0,187.0,79.0,112954.0,2.0,22.0,2017.0,27.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,18.0,9.0,16.0,16.0,13.0,13.0,12.0,15.0,21.0,43.0,45.0,64.0,64.0,30.0,21.0,67.0,32.0,46.0,13.0,32.0,26.0,13.0,24.0,13.0,30.0,19.0,13.0,12.0,64.0,61.0,56.0,61.0,73.0,0.0
186849.0,65.0,65.0,500000.0,3000.0,28.0,178.0,64.0,127.0,3.0,11.0,2018.0,42.0,0.0,0.0,3.0,3.0,1.0,0.0,68.0,60.0,62.0,65.0,54.0,68.0,63.0,61.0,48.0,61.0,56.0,63.0,63.0,64.0,60.0,64.0,71.0,66.0,73.0,61.0,69.0,60.0,56.0,73.0,63.0,59.0,75.0,54.0,63.0,62.0,56.0,64.0,54.0,56.0,52.0,6.0,8.0,7.0,7.0,8.0,0.0
187046.0,65.0,66.0,600000.0,4000.0,26.0,177.0,79.0,681.0,1.0,23.0,2017.0,7.0,0.0,0.0,3.0,3.0,1.0,0.0,66.0,58.0,64.0,65.0,37.0,66.0,66.0,58.0,51.0,65.0,49.0,65.0,60.0,63.0,63.0,64.0,67.0,66.0,66.0,65.0,75.0,59.0,63.0,68.0,67.0,57.0,62.0,44.0,61.0,63.0,54.0,58.0,32.0,34.0,35.0,10.0,6.0,16.0,6.0,12.0,0.0
187083.0,65.0,69.0,575000.0,5000.0,24.0,183.0,80.0,110144.0,1.0,3.0,2017.0,83.0,0.0,0.0,3.0,2.0,1.0,0.0,45.0,45.0,52.0,46.0,64.0,69.0,41.0,35.0,66.0,61.0,56.0,40.0,60.0,31.0,60.0,55.0,43.0,47.0,40.0,56.0,49.0,60.0,59.0,52.0,78.0,50.0,70.0,62.0,35.0,45.0,50.0,62.0,64.0,66.0,61.0,9.0,8.0,16.0,8.0,9.0,0.0
187093.0,65.0,69.0,575000.0,4000.0,24.0,166.0,73.0,101121.0,1.0,26.0,2020.0,83.0,0.0,0.0,2.0,2.0,1.0,0.0,68.0,51.0,61.0,65.0,63.0,61.0,69.0,41.0,57.0,60.0,56.0,64.0,68.0,67.0,54.0,63.0,67.0,69.0,70.0,57.0,79.0,64.0,77.0,63.0,57.0,56.0,62.0,58.0,55.0,55.0,58.0,62.0,60.0,68.0,68.0,10.0,9.0,8.0,14.0,11.0,0.0
187116.0,65.0,65.0,475000.0,4000.0,30.0,169.0,65.0,110145.0,1.0,26.0,2020.0,95.0,0.0,0.0,3.0,2.0,1.0,0.0,67.0,54.0,62.0,65.0,63.0,60.0,57.0,52.0,60.0,66.0,52.0,62.0,43.0,57.0,63.0,64.0,67.0,67.0,72.0,67.0,78.0,59.0,70.0,71.0,53.0,55.0,63.0,64.0,55.0,67.0,58.0,73.0,65.0,63.0,59.0,8.0,8.0,11.0,15.0,8.0,0.0
187580.0,65.0,65.0,550000.0,10000.0,26.0,180.0,75.0,111264.0,1.0,11.0,2018.0,40.0,0.0,0.0,4.0,3.0,1.0,0.0,67.0,64.0,62.0,63.0,43.0,66.0,63.0,60.0,65.0,63.0,61.0,63.0,61.0,65.0,54.0,61.0,68.0,67.0,66.0,71.0,67.0,69.0,74.0,67.0,63.0,67.0,70.0,33.0,72.0,66.0,67.0,69.0,42.0,43.0,41.0,15.0,6.0,9.0,14.0,10.0,0.0
187831.0,65.0,66.0,600000.0,4000.0,26.0,177.0,70.0,100632.0,1.0,11.0,2017.0,34.0,0.0,0.0,3.0,3.0,1.0,0.0,80.0,62.0,55.0,70.0,37.0,67.0,60.0,60.0,55.0,58.0,49.0,72.0,59.0,36.0,54.0,71.0,77.0,82.0,77.0,58.0,50.0,73.0,55.0,66.0,68.0,66.0,71.0,33.0,55.0,47.0,40.0,48.0,33.0,39.0,35.0,10.0,14.0,15.0,12.0,16.0,0.0
189295.0,65.0,68.0,550000.0,2000.0,25.0,193.0,87.0,711.0,1.0,3.0,2018.0,46.0,0.0,0.0,2.0,2.0,1.0,0.0,54.0,26.0,44.0,45.0,63.0,72.0,26.0,17.0,62.0,56.0,23.0,37.0,22.0,27.0,51.0,55.0,50.0,57.0,41.0,58.0,54.0,51.0,42.0,47.0,84.0,25.0,81.0,65.0,24.0,43.0,23.0,62.0,65.0,61.0,60.0,9.0,10.0,13.0,12.0,9.0,0.0
189900.0,65.0,70.0,600000.0,2000.0,24.0,183.0,72.0,1954.0,3.0,7.0,2017.0,14.0,0.0,0.0,2.0,2.0,1.0,0.0,74.0,47.0,60.0,62.0,64.0,68.0,66.0,46.0,62.0,64.0,43.0,63.0,45.0,58.0,60.0,61.0,76.0,73.0,66.0,47.0,63.0,57.0,73.0,71.0,71.0,46.0,56.0,57.0,40.0,50.0,33.0,44.0,68.0,65.0,66.0,7.0,10.0,9.0,9.0,9.0,0.0
190041.0,65.0,65.0,425000.0,3000.0,27.0,189.0,80.0,100632.0,1.0,23.0,2017.0,92.0,0.0,0.0,3.0,2.0,1.0,0.0,62.0,38.0,52.0,53.0,63.0,73.0,43.0,25.0,60.0,59.0,31.0,44.0,45.0,47.0,64.0,64.0,65.0,59.0,56.0,65.0,51.0,59.0,63.0,71.0,76.0,45.0,72.0,64.0,32.0,44.0,55.0,56.0,60.0,65.0,62.0,14.0,6.0,16.0,9.0,9.0,0.0
191209.0,65.0,65.0,550000.0,5000.0,26.0,172.0,68.0,101121.0,1.0,11.0,2021.0,83.0,0.0,0.0,3.0,2.0,1.0,0.0,72.0,57.0,59.0,66.0,35.0,59.0,64.0,51.0,52.0,64.0,46.0,67.0,45.0,47.0,60.0,66.0,66.0,76.0,70.0,64.0,50.0,64.0,70.0,73.0,65.0,64.0,25.0,34.0,61.0,50.0,54.0,55.0,24.0,40.0,35.0,13.0,9.0,15.0,8.0,11.0,0.0
191373.0,65.0,65.0,400000.0,3000.0,28.0,173.0,75.0,112092.0,1.0,33.0,2021.0,163.0,0.0,0.0,4.0,3.0,1.0,0.0,58.0,40.0,59.0,67.0,63.0,73.0,65.0,22.0,53.0,63.0,40.0,68.0,66.0,65.0,53.0,63.0,57.0,58.0,75.0,63.0,69.0,54.0,84.0,88.0,68.0,59.0,65.0,62.0,59.0,45.0,60.0,60.0,65.0,64.0,62.0,10.0,12.0,7.0,11.0,10.0,0.0
191827.0,65.0,65.0,425000.0,2000.0,31.0,184.0,82.0,982.0,1.0,1.0,2017.0,167.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,11.0,11.0,45.0,15.0,12.0,11.0,13.0,43.0,33.0,54.0,57.0,56.0,64.0,59.0,23.0,54.0,30.0,30.0,11.0,27.0,12.0,14.0,63.0,26.0,45.0,16.0,21.0,19.0,68.0,56.0,71.0,64.0,64.0,0.0
191847.0,65.0,65.0,375000.0,9000.0,29.0,174.0,63.0,111674.0,1.0,2.0,2017.0,183.0,0.0,0.0,3.0,2.0,1.0,0.0,79.0,63.0,64.0,67.0,58.0,69.0,73.0,59.0,57.0,66.0,51.0,64.0,67.0,60.0,59.0,67.0,84.0,74.0,82.0,61.0,72.0,76.0,76.0,78.0,64.0,65.0,67.0,60.0,64.0,55.0,58.0,55.0,59.0,56.0,55.0,8.0,15.0,11.0,12.0,12.0,0.0
193267.0,65.0,65.0,375000.0,10000.0,30.0,178.0,77.0,1842.0,1.0,19.0,2018.0,27.0,0.0,0.0,2.0,2.0,1.0,0.0,57.0,26.0,50.0,59.0,68.0,73.0,58.0,20.0,62.0,58.0,14.0,57.0,28.0,25.0,45.0,58.0,59.0,55.0,68.0,68.0,67.0,32.0,93.0,66.0,75.0,32.0,73.0,66.0,49.0,41.0,28.0,66.0,68.0,71.0,68.0,11.0,15.0,15.0,12.0,13.0,0.0
193473.0,65.0,70.0,600000.0,2000.0,24.0,191.0,84.0,112092.0,1.0,3.0,2021.0,46.0,0.0,0.0,2.0,2.0,1.0,0.0,63.0,34.0,45.0,46.0,65.0,77.0,45.0,23.0,63.0,42.0,30.0,38.0,40.0,41.0,55.0,55.0,70.0,58.0,55.0,61.0,33.0,52.0,32.0,67.0,86.0,39.0,76.0,66.0,31.0,44.0,46.0,60.0,67.0,66.0,54.0,8.0,7.0,12.0,7.0,15.0,0.0
194925.0,65.0,70.0,725000.0,3000.0,24.0,184.0,85.0,83.0,1.0,9.0,2018.0,14.0,0.0,0.0,3.0,2.0,1.0,0.0,75.0,62.0,44.0,56.0,39.0,72.0,30.0,67.0,66.0,56.0,59.0,52.0,30.0,28.0,38.0,59.0,73.0,76.0,65.0,57.0,63.0,62.0,80.0,61.0,79.0,52.0,66.0,24.0,65.0,50.0,65.0,60.0,44.0,37.0,33.0,7.0,14.0,10.0,16.0,13.0,0.0
194964.0,65.0,71.0,725000.0,3000.0,24.0,178.0,75.0,1955.0,3.0,11.0,2017.0,14.0,0.0,0.0,3.0,2.0,1.0,0.0,83.0,59.0,58.0,67.0,30.0,59.0,62.0,59.0,53.0,63.0,44.0,70.0,42.0,49.0,56.0,61.0,80.0,85.0,73.0,62.0,68.0,64.0,63.0,49.0,72.0,59.0,40.0,46.0,62.0,54.0,48.0,61.0,18.0,26.0,24.0,16.0,15.0,10.0,12.0,11.0,0.0
196353.0,65.0,66.0,475000.0,5000.0,27.0,183.0,65.0,1794.0,3.0,3.0,2017.0,14.0,0.0,0.0,3.0,2.0,1.0,0.0,70.0,39.0,62.0,64.0,58.0,65.0,72.0,24.0,46.0,61.0,47.0,63.0,72.0,71.0,62.0,62.0,68.0,72.0,71.0,64.0,71.0,57.0,81.0,80.0,57.0,47.0,64.0,55.0,49.0,51.0,54.0,66.0,60.0,62.0,62.0,8.0,12.0,10.0,7.0,11.0,0.0
196688.0,65.0,66.0,0.0,0.0,27.0,173.0,75.0,0.0,0.0,0.0,0.0,59.0,111108.0,3.0,3.0,3.0,1.0,0.0,69.0,35.0,52.0,59.0,62.0,57.0,65.0,18.0,51.0,59.0,31.0,53.0,46.0,50.0,53.0,62.0,69.0,69.0,72.0,57.0,73.0,59.0,43.0,67.0,55.0,49.0,53.0,64.0,39.0,28.0,43.0,40.0,58.0,64.0,75.0,15.0,12.0,8.0,13.0,6.0,0.0
196853.0,65.0,65.0,0.0,0.0,27.0,178.0,68.0,0.0,0.0,0.0,0.0,59.0,111108.0,23.0,3.0,3.0,2.0,0.0,71.0,56.0,59.0,67.0,22.0,54.0,69.0,62.0,53.0,65.0,44.0,65.0,53.0,49.0,60.0,71.0,69.0,72.0,65.0,68.0,73.0,42.0,68.0,65.0,44.0,58.0,62.0,34.0,63.0,42.0,52.0,42.0,15.0,14.0,13.0,16.0,8.0,12.0,14.0,9.0,0.0
197164.0,65.0,75.0,850000.0,3000.0,22.0,177.0,70.0,110150.0,1.0,8.0,2021.0,95.0,0.0,0.0,3.0,3.0,1.0,0.0,70.0,56.0,65.0,69.0,45.0,57.0,50.0,55.0,55.0,71.0,57.0,68.0,70.0,64.0,63.0,67.0,75.0,66.0,75.0,65.0,77.0,54.0,34.0,68.0,54.0,56.0,55.0,39.0,62.0,71.0,57.0,63.0,44.0,47.0,42.0,16.0,15.0,16.0,14.0,16.0,0.0
197774.0,65.0,69.0,675000.0,15000.0,23.0,172.0,66.0,7.0,1.0,55.0,2017.0,14.0,0.0,0.0,3.0,2.0,1.0,0.0,76.0,65.0,60.0,66.0,23.0,49.0,67.0,63.0,45.0,67.0,64.0,64.0,64.0,58.0,50.0,64.0,75.0,76.0,78.0,66.0,80.0,67.0,41.0,56.0,45.0,66.0,54.0,24.0,60.0,49.0,68.0,50.0,24.0,17.0,17.0,8.0,13.0,6.0,10.0,11.0,0.0
197984.0,65.0,65.0,500000.0,3000.0,30.0,186.0,81.0,919.0,1.0,10.0,2017.0,46.0,0.0,0.0,3.0,2.0,1.0,0.0,65.0,61.0,54.0,60.0,25.0,69.0,40.0,63.0,64.0,61.0,54.0,59.0,41.0,45.0,48.0,61.0,58.0,71.0,62.0,69.0,59.0,65.0,71.0,71.0,72.0,53.0,59.0,25.0,69.0,65.0,60.0,70.0,24.0,15.0,23.0,7.0,15.0,13.0,15.0,12.0,0.0
198625.0,65.0,71.0,625000.0,2000.0,24.0,180.0,75.0,180.0,1.0,1.0,2018.0,42.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,12.0,16.0,27.0,15.0,13.0,16.0,21.0,24.0,11.0,41.0,46.0,43.0,55.0,53.0,23.0,59.0,30.0,37.0,14.0,20.0,23.0,17.0,50.0,19.0,31.0,9.0,11.0,10.0,68.0,65.0,58.0,62.0,67.0,0.0
200210.0,65.0,69.0,675000.0,2000.0,24.0,183.0,71.0,127.0,3.0,16.0,2018.0,14.0,0.0,0.0,2.0,3.0,1.0,0.0,76.0,62.0,65.0,69.0,49.0,62.0,58.0,59.0,44.0,67.0,56.0,66.0,64.0,65.0,63.0,69.0,78.0,74.0,84.0,53.0,77.0,67.0,65.0,71.0,59.0,67.0,55.0,48.0,65.0,69.0,60.0,67.0,48.0,53.0,49.0,16.0,11.0,13.0,8.0,16.0,0.0
200486.0,65.0,68.0,650000.0,6000.0,23.0,174.0,64.0,1790.0,4.0,10.0,2018.0,43.0,0.0,0.0,4.0,3.0,1.0,0.0,83.0,59.0,57.0,67.0,38.0,64.0,59.0,60.0,49.0,60.0,57.0,64.0,55.0,53.0,55.0,63.0,84.0,83.0,90.0,62.0,87.0,63.0,81.0,72.0,57.0,54.0,65.0,26.0,61.0,53.0,55.0,56.0,39.0,40.0,38.0,11.0,11.0,6.0,12.0,16.0,0.0
200689.0,65.0,74.0,725000.0,2000.0,24.0,185.0,82.0,1954.0,3.0,18.0,2017.0,14.0,0.0,0.0,3.0,2.0,1.0,0.0,87.0,63.0,64.0,64.0,60.0,76.0,61.0,56.0,56.0,69.0,64.0,63.0,55.0,55.0,67.0,59.0,89.0,85.0,81.0,56.0,68.0,79.0,67.0,81.0,81.0,67.0,59.0,57.0,55.0,62.0,53.0,65.0,61.0,62.0,59.0,10.0,14.0,9.0,8.0,13.0,0.0
200876.0,65.0,69.0,550000.0,2000.0,26.0,180.0,79.0,1847.0,2.0,13.0,2018.0,18.0,0.0,0.0,3.0,2.0,1.0,0.0,69.0,45.0,56.0,59.0,64.0,71.0,61.0,39.0,60.0,56.0,38.0,56.0,58.0,40.0,51.0,59.0,73.0,65.0,61.0,61.0,73.0,66.0,72.0,76.0,67.0,39.0,73.0,61.0,41.0,56.0,47.0,61.0,64.0,66.0,65.0,11.0,6.0,9.0,8.0,9.0,0.0
